iter	MAE	RMSE
0	70242.24372	107602.252
75	11435.34626	26054.0005
150	10556.70491	24442.8828
225	10286.35046	24013.32327
300	10149.25156	23809.73595
375	10074.59808	23671.85272
450	10015.98292	23586.75862
525	9976.342124	23534.2522
600	9943.829993	23487.47807
675	9915.392689	23457.34068
750	9892.630796	23424.22794
825	9878.831323	23412.70894
900	9859.868152	23403.07864
975	9852.848882	23406.39746
1050	9842.850338	23406.51189
1125	9840.212576	23416.20707
1200	9836.373814	23426.46431
1275	9828.98251	23432.17119
1350	9821.246244	23431.35646
1425	9820.174005	23433.70573
1500	9818.827018	23444.36
1575	9812.855465	23449.29992
1650	9812.348411	23457.45119
1725	9808.997703	23461.13262
1800	9808.913928	23469.09785
